train_acc,train_bacc,train_dp,train_eo,train_advg,test_acc,test_bacc,test_dp,test_eo,test_advg,dataset,model,model_class
0.8146042084168337,0.5504745984495514,0.00036854847307674077,0.0686012212246406,0,0.8161322645290581,0.5582911910024946,0.0016036013556212647,0.08953741337776316,0,lsa_unfair_gender_race_gender,LR_ThresDP,ThresholdOptimizer
0.8136022044088176,0.5491871698512324,0.0020463508532951903,0.07941503522855263,0,0.8152304609218437,0.5530011759786542,0.0006003037711806783,0.07443728709235813,1,lsa_unfair_gender_race_gender,LR_ThresDP,ThresholdOptimizer
0.8137024048096192,0.5511881464286486,0.0023658742673201907,0.0719652225289152,1,0.8136272545090181,0.5518112193161467,0.0019448779345427741,0.07737581050821918,1,lsa_unfair_gender_race_gender,LR_ThresDP,ThresholdOptimizer
0.8150551102204409,0.5534036891916216,0.0007686698490985341,0.07016846084050864,1,0.8155310621242485,0.5545124064583183,0.0017141529051928686,0.06651951056446392,1,lsa_unfair_gender_race_gender,LR_ThresDP,ThresholdOptimizer
0.8131763527054108,0.5720405702352885,0.016342801852678224,0.004087204851137116,1,0.814128256513026,0.5734901342650662,0.020013051202236017,0.010074179410172884,1,lsa_unfair_gender_race_gender,LR_ThresEO,ThresholdOptimizer
0.8129258517034068,0.5716477951418609,0.012124090345363582,0.010133011325610397,1,0.81312625250501,0.5785370137974906,0.007851978158137915,0.015637104562192916,1,lsa_unfair_gender_race_gender,LR_ThresEO,ThresholdOptimizer
0.8117985971943887,0.56886381669295,0.013272978664658645,0.0071313085226542006,1,0.8119238476953908,0.5696558784356544,0.01193755439762268,0.0028228502297545366,1,lsa_unfair_gender_race_gender,LR_ThresEO,ThresholdOptimizer
0.812249498997996,0.573305823570442,0.01697966967738502,0.0021576667339506805,1,0.8091182364729459,0.5733876918347842,0.014399882829850733,0.012808948222983951,1,lsa_unfair_gender_race_gender,LR_ThresEO,ThresholdOptimizer
0.8141533066132265,0.5746834408866066,0.015304282820503126,0.004042017071027609,1,0.8145290581162324,0.5767656475460315,0.016273622895459416,0.00020619485477220423,1,lsa_unfair_gender_race_gender,LR_ThresEO,ThresholdOptimizer
0.8009268537074148,0.5,0.0,0.0,,0.8009018036072144,0.5,0.0,0.0,,lsa_unfair_gender_race_gender,LR_AdaFair,AdaFairClassifier
0.8009268537074148,0.5,0.0,0.0,,0.8009018036072144,0.5,0.0,0.0,,lsa_unfair_gender_race_gender,LR_AdaFair,AdaFairClassifier
0.8009268537074148,0.5,0.0,0.0,,0.8009018036072144,0.5,0.0,0.0,,lsa_unfair_gender_race_gender,LR_AdaFair,AdaFairClassifier
0.8009268537074148,0.5,0.0,0.0,,0.8009018036072144,0.5,0.0,0.0,,lsa_unfair_gender_race_gender,LR_AdaFair,AdaFairClassifier
0.8009268537074148,0.5,0.0,0.0,,0.8009018036072144,0.5,0.0,0.0,,lsa_unfair_gender_race_gender,LR_AdaFair,AdaFairClassifier
0.8305110220440882,0.6464519573031748,0.0548485285200488,0.07530951638723893,1,0.8299599198396793,0.646526801792031,0.05843273411253255,0.09536564400250447,1,lsa_unfair_gender_race_gender,LR_Ours,FairEnsemble
0.8287074148296594,0.6440022056643513,0.054084659523581685,0.07319285706607487,1,0.8330661322645291,0.6565964771263432,0.0527519706739671,0.07833409387568846,1,lsa_unfair_gender_race_gender,LR_Ours,FairEnsemble
0.8299098196392786,0.6468803773266744,0.057503561060117225,0.08516363749287847,1,0.8313627254509018,0.650616943323143,0.05622089793865645,0.07362651356772187,1,lsa_unfair_gender_race_gender,LR_Ours,FairEnsemble
0.8301102204408818,0.6472891546598804,0.05640858420229018,0.07638904648210149,1,0.8293587174348698,0.6482313632380019,0.06272902659763195,0.10871157050227631,1,lsa_unfair_gender_race_gender,LR_Ours,FairEnsemble
0.830936873747495,0.6487980662997352,0.057786927109197986,0.08390893010067518,1,0.824749498997996,0.6445975218250544,0.05105331753082268,0.06111046258662228,1,lsa_unfair_gender_race_gender,LR_Ours,FairEnsemble
0.8305861723446893,0.646073364224268,0.05524843350543837,0.07660662464800316,1,0.8296593186372746,0.6453937331047908,0.057760447030851494,0.09332491430633233,1,lsa_unfair_gender_race_gender,LR_Ours-single,FairEnsemble
0.8288076152304609,0.6435446935217073,0.05341748191334125,0.07249314320226491,1,0.8330661322645291,0.6564073962301311,0.052330296628004605,0.0796128662542051,1,lsa_unfair_gender_race_gender,LR_Ours-single,FairEnsemble
0.8299849699398798,0.6469272919108549,0.057546340984875904,0.08516363749287847,1,0.8312625250501002,0.6503653076915376,0.05641184695526902,0.07490528594623846,1,lsa_unfair_gender_race_gender,LR_Ours-single,FairEnsemble
0.8301102204408818,0.64752554780604,0.055931166079498246,0.07478955831831385,1,0.8292585170340682,0.6485469702950323,0.061774281514569124,0.10615402574524307,1,lsa_unfair_gender_race_gender,LR_Ours-single,FairEnsemble
0.8311122244488978,0.6489548122920548,0.05752340861019935,0.08306170898989984,1,0.824749498997996,0.6442193600326305,0.04860282528052255,0.05523341575490015,1,lsa_unfair_gender_race_gender,LR_Ours-single,FairEnsemble
0.8307615230460922,0.6444808009350063,0.05691068092183739,0.07968576377898834,1,0.8303607214428858,0.6437517263942135,0.058074749997896455,0.09473952308688227,1,lsa_unfair_gender_race_gender,LR_Ours-uniform-0.01,FairEnsemble
0.8296593186372746,0.6429417050408524,0.05622740988736706,0.07647942204232044,1,0.8335671342685371,0.6553966036336147,0.05515475586445574,0.08645562500663262,1,lsa_unfair_gender_race_gender,LR_Ours-uniform-0.01,FairEnsemble
0.8304859719438877,0.6460108114453608,0.059577514299872986,0.08978971159844906,1,0.831062124248497,0.648727551051055,0.05707620298987591,0.07459222548842737,1,lsa_unfair_gender_race_gender,LR_Ours-uniform-0.01,FairEnsemble
0.8309619238476954,0.6461661012574742,0.0585612583411166,0.08020293493636482,1,0.8300601202404809,0.6464002756312126,0.06463058571668344,0.11773089535290937,1,lsa_unfair_gender_race_gender,LR_Ours-uniform-0.01,FairEnsemble
0.8317635270541082,0.6473284242979788,0.060359353783496106,0.09101674894027689,1,0.8265531062124248,0.6428872936189574,0.05539743785310017,0.06974880877842748,1,lsa_unfair_gender_race_gender,LR_Ours-uniform-0.01,FairEnsemble
0.8308366733466934,0.6447168300361144,0.05657152634836249,0.07840617324795829,1,0.8303607214428858,0.6439408072904254,0.058094638004265134,0.09346075070836563,1,lsa_unfair_gender_race_gender,LR_Ours-uniform-0.01-single,FairEnsemble
0.8297845691382766,0.6428780601267906,0.05594900572580683,0.07691179146257515,1,0.8336673346693386,0.6550809965765843,0.05530592886833097,0.08479587396928823,1,lsa_unfair_gender_race_gender,LR_Ours-uniform-0.01-single,FairEnsemble
0.830686372745491,0.6459468024862475,0.05963826471178765,0.08948733169542561,1,0.831062124248497,0.648727551051055,0.05707620298987591,0.07459222548842737,1,lsa_unfair_gender_race_gender,LR_Ours-uniform-0.01-single,FairEnsemble
0.8307615230460922,0.6459937170704279,0.05797347093120468,0.0789408621350689,1,0.8297595190380761,0.6462126114250322,0.06526309678562715,0.11773089535290937,1,lsa_unfair_gender_race_gender,LR_Ours-uniform-0.01-single,FairEnsemble
0.8317635270541082,0.6472811456687468,0.06025394638389664,0.09080932309501655,1,0.8263527054108216,0.6427621841481704,0.05541732585946886,0.06974880877842748,1,lsa_unfair_gender_race_gender,LR_Ours-uniform-0.01-single,FairEnsemble
0.8244238476953908,0.656268121203357,0.03714287833619881,0.03432937552080412,1,0.8285571142284569,0.6617229116745396,0.04338741703551066,0.05203807664144494,1,lsa_unfair_gender_race_gender,LR_Ours-uniform-1.0,FairEnsemble
0.8236723446893788,0.6549479600353783,0.037228438185716126,0.032177680740171855,1,0.8279559118236473,0.6681544955258095,0.030904109977293454,0.02919739788392356,1,lsa_unfair_gender_race_gender,LR_Ours-uniform-1.0,FairEnsemble
0.8249749498997996,0.6580305203643043,0.03954740097690408,0.03686088653248881,1,0.8245490981963928,0.6601661267398606,0.03464353828407006,0.02666638367416241,1,lsa_unfair_gender_race_gender,LR_Ours-uniform-1.0,FairEnsemble
0.8249498997995992,0.6581567180572733,0.037907416633923746,0.030627958854037907,1,0.8236472945891784,0.6577123251591998,0.043574340139902856,0.06264923432840575,1,lsa_unfair_gender_race_gender,LR_Ours-uniform-1.0,FairEnsemble
0.8256763527054108,0.6594139624012932,0.039275835765790496,0.037845462569588206,1,0.8205410821643286,0.6565294519468501,0.03411839829404387,0.02168713056212923,1,lsa_unfair_gender_race_gender,LR_Ours-uniform-1.0,FairEnsemble
0.8580911823647295,0.7077805707707693,0.1134479420652026,0.18921198483442359,1,0.8156312625250501,0.6400395262815205,0.11214456277808234,0.19260858952998483,1,lsa_unfair_gender_race_gender,KN,KNeighborsClassifier
0.8574398797595191,0.7078940426294237,0.11286390878114294,0.19834887434651904,1,0.8172344689378758,0.6482254761038707,0.10751798445442308,0.1461238870435419,1,lsa_unfair_gender_race_gender,KN,KNeighborsClassifier
0.8599699398797596,0.7115064813538033,0.11026533406672646,0.193557775264249,1,0.8158316633266534,0.6399755548560955,0.0996494195379372,0.1453884602731585,1,lsa_unfair_gender_race_gender,KN,KNeighborsClassifier
0.8585921843687375,0.7051620596529259,0.10806841055977831,0.18426143459855132,1,0.8179358717434869,0.6405328807145104,0.11402623389076517,0.18845921193662385,1,lsa_unfair_gender_race_gender,KN,KNeighborsClassifier
0.8586422845691383,0.7071790384701204,0.11781417159561754,0.2087930244400199,1,0.8138276553106213,0.6400480264217099,0.11485359911117521,0.18493595525888507,1,lsa_unfair_gender_race_gender,KN,KNeighborsClassifier
0.8327655310621243,0.615946320097037,0.0016588153603249722,0.14063750999804514,0,0.807314629258517,0.5756651627295172,0.00153636862154094,0.06292515202003587,0,lsa_unfair_gender_race_gender,KN_ThresDP,ThresholdOptimizer
0.8317134268537074,0.6164242030200776,0.0015359759339799578,0.1330226723217083,0,0.8080160320641283,0.5848007671030219,0.0020973794894507264,0.10698814615147884,0,lsa_unfair_gender_race_gender,KN_ThresDP,ThresholdOptimizer
0.8336673346693386,0.6214262725473221,0.00037503515970348233,0.13013901512934653,0,0.8066132264529058,0.580332463779486,0.0011306774470933728,0.09112606254841826,0,lsa_unfair_gender_race_gender,KN_ThresDP,ThresholdOptimizer
0.8331412825651303,0.6170319083441137,0.0011555360408109089,0.13057596304714536,1,0.8109218436873747,0.5830223174014051,0.010696204623591096,0.04262716091307531,1,lsa_unfair_gender_race_gender,KN_ThresDP,ThresholdOptimizer
0.8319889779559119,0.6126248183065907,0.00032271391776537983,0.13357209202700435,0,0.8051102204408818,0.573343554069801,0.004229542860485519,0.08394371279090745,0,lsa_unfair_gender_race_gender,KN_ThresDP,ThresholdOptimizer
0.8366983967935872,0.6555625192454384,0.03143292336769324,0.002912322568290271,1,0.806312625250501,0.6068052059391928,0.038466786083274945,0.05329880824781655,1,lsa_unfair_gender_race_gender,KN_ThresEO,ThresholdOptimizer
0.8379008016032065,0.6571641679184995,0.034014735356621986,0.0011396337746463758,1,0.8033066132264529,0.6092774244902639,0.025963591018689045,0.009851322813086982,1,lsa_unfair_gender_race_gender,KN_ThresEO,ThresholdOptimizer
0.8388777555110221,0.6575849429959171,0.03334568068345542,0.003172301602752836,1,0.8045090180360721,0.6051119780134744,0.028139677092048176,0.010744871645212317,1,lsa_unfair_gender_race_gender,KN_ThresEO,ThresholdOptimizer
0.8379759519038076,0.6543743647487644,0.03185133730064925,0.0016050619868848148,1,0.8043086172344689,0.6034742213729918,0.03242010748299928,0.04838747333679996,1,lsa_unfair_gender_race_gender,KN_ThresEO,ThresholdOptimizer
0.835370741482966,0.6506204541817404,0.032790080122003254,0.006462449750989474,1,0.801002004008016,0.6006535915201594,0.02724459602809136,0.007112309112712378,1,lsa_unfair_gender_race_gender,KN_ThresEO,ThresholdOptimizer
0.851503006012024,0.7198842953841713,0.06673472504314251,0.07790512636454155,1,0.8045090180360721,0.6444408044255634,0.06803533994057996,0.11166495102460972,1,lsa_unfair_gender_race_gender,KN_Ours,FairEnsemble
0.8509018036072145,0.7183742916091618,0.06326003498221285,0.07978211129252583,1,0.8013026052104208,0.6494350460528151,0.053419748733961325,0.07067631671106112,1,lsa_unfair_gender_race_gender,KN_Ours,FairEnsemble
0.852880761523046,0.7224464267464946,0.060900838630450205,0.07693528114562775,1,0.8047094188376753,0.6447549947925623,0.055178186673578336,0.08929969967420492,1,lsa_unfair_gender_race_gender,KN_Ours,FairEnsemble
0.8525050100200401,0.7172948763854723,0.06097446680115294,0.07276466801314307,1,0.8048096192384769,0.6450066304241677,0.059808670132091374,0.10278146257601001,1,lsa_unfair_gender_race_gender,KN_Ours,FairEnsemble
0.8510771543086172,0.7208476904338457,0.06856326111190301,0.08909875659950611,1,0.8013026052104208,0.644518942751304,0.06375088363740845,0.10603304644968214,1,lsa_unfair_gender_race_gender,KN_Ours,FairEnsemble
0.8469188376753507,0.7187718150307479,0.05868379079470426,0.07450608960079874,1,0.801002004008016,0.6433858740640637,0.06066788031816461,0.11242690834226526,1,lsa_unfair_gender_race_gender,KN_Ours-single,FairEnsemble
0.8473697394789579,0.7168784855911619,0.056502422251575535,0.07603829375719867,1,0.7975951903807615,0.6461751163621969,0.04504983696867168,0.06652693911770013,1,lsa_unfair_gender_race_gender,KN_Ours-single,FairEnsemble
0.8492985971943888,0.722810489508318,0.05153418894994494,0.06566879308017826,1,0.8023046092184368,0.6449554092090267,0.050372616292601036,0.08622533985631059,1,lsa_unfair_gender_race_gender,KN_Ours-single,FairEnsemble
0.8480460921843688,0.7162133083764511,0.05265505216619554,0.06968552888215779,1,0.8020040080160321,0.6443895832104223,0.056590355903120615,0.1056520677908544,1,lsa_unfair_gender_race_gender,KN_Ours-single,FairEnsemble
0.8481462925851704,0.7175051055153884,0.06402403481952736,0.09458956954558617,1,0.7983967935871743,0.6425157745286814,0.05457739979293125,0.09676857934225469,1,lsa_unfair_gender_race_gender,KN_Ours-single,FairEnsemble
0.8509018036072145,0.7187052420137853,0.06881927135919717,0.08439803307745508,1,0.8045090180360721,0.6448189662179873,0.0672715438741297,0.11754199785633179,1,lsa_unfair_gender_race_gender,KN_Ours-uniform-0.01,FairEnsemble
0.8516282565130261,0.7203407153916607,0.06389931833025621,0.07745523921455277,1,0.8015030060120241,0.649749236419814,0.057035823090305526,0.07783213592129978,1,lsa_unfair_gender_race_gender,KN_Ours-uniform-0.01,FairEnsemble
0.8529809619238476,0.7226980940423295,0.062116108550438295,0.0804016019167581,1,0.8046092184368737,0.643747035576109,0.05609315574390382,0.09147626577241036,1,lsa_unfair_gender_race_gender,KN_Ours-uniform-0.01,FairEnsemble
0.8522795591182365,0.7169177394867715,0.06092176310135321,0.07436415617693065,1,0.8016032064128257,0.6382778564862776,0.05882610599558574,0.10522970147828209,1,lsa_unfair_gender_race_gender,KN_Ours-uniform-0.01,FairEnsemble
0.8510270541082164,0.719681726942826,0.06684200950566808,0.08781180065938332,1,0.8013026052104208,0.6428172146853963,0.06839332405521602,0.12175929365070942,1,lsa_unfair_gender_race_gender,KN_Ours-uniform-0.01,FairEnsemble
0.8472194388777555,0.7173519999735841,0.06210135372872411,0.08590993259257224,1,0.80250501002004,0.6426224670290581,0.06616562578719165,0.13237045133767017,1,lsa_unfair_gender_race_gender,KN_Ours-uniform-0.01-single,FairEnsemble
0.8478707414829659,0.7165766273056828,0.0573927539593925,0.0801969629830464,1,0.8018036072144289,0.6495587388335705,0.054756391850249275,0.0719550890895777,1,lsa_unfair_gender_race_gender,KN_Ours-uniform-0.01-single,FairEnsemble
0.8495991983967935,0.7209651667880668,0.054003085287569724,0.07362383303055525,1,0.8023046092184368,0.642686438454483,0.04892860209739558,0.08048412942662181,1,lsa_unfair_gender_race_gender,KN_Ours-uniform-0.01-single,FairEnsemble
0.8472194388777555,0.7134278737473343,0.051644965856627964,0.07185752830407277,1,0.7985971943887775,0.6398046705562889,0.0522502614930635,0.10751557343124873,1,lsa_unfair_gender_race_gender,KN_Ours-uniform-0.01-single,FairEnsemble
0.8470941883767535,0.7184557747307483,0.06088179122247331,0.08793163785597324,1,0.7990981963927856,0.6438990621574955,0.058825985218219135,0.11146119642155983,1,lsa_unfair_gender_race_gender,KN_Ours-uniform-0.01-single,FairEnsemble
0.8472444889779559,0.7261141845762171,0.04388195192522795,0.024619576620360073,1,0.8012024048096192,0.6533431901378729,0.03998572250490165,0.039604800967834364,1,lsa_unfair_gender_race_gender,KN_Ours-uniform-1.0,FairEnsemble
0.8497745490981964,0.7249987603774043,0.0481197108405195,0.036525859951324624,1,0.800501002004008,0.656497844018146,0.03460730507408666,0.02163406946758495,1,lsa_unfair_gender_race_gender,KN_Ours-uniform-1.0,FairEnsemble
0.8508266533066132,0.7299106411868033,0.042636241378858825,0.027773365167825803,1,0.8016032064128257,0.652837085494599,0.03383960387278262,0.03206800309876795,1,lsa_unfair_gender_race_gender,KN_Ours-uniform-1.0,FairEnsemble
0.8497244488977956,0.721610701312484,0.04264965759805733,0.02865383015207379,1,0.8033066132264529,0.6499298171758366,0.04229309357576733,0.0525962793560506,1,lsa_unfair_gender_race_gender,KN_Ours-uniform-1.0,FairEnsemble
0.8488476953907815,0.7274932580725879,0.04597266789047144,0.0299702477285676,1,0.8003006012024048,0.6520238739344838,0.04140191764666429,0.04682853837908968,1,lsa_unfair_gender_race_gender,KN_Ours-uniform-1.0,FairEnsemble
0.8985721442885771,0.7711584686102115,0.09586005367635055,0.12859347361053547,1,0.7955911823647295,0.6184526961846523,0.08344657217931203,0.1527745646337193,1,lsa_unfair_gender_race_gender,DT,DecisionTreeClassifier
0.89874749498998,0.7727808521087207,0.09996906519780303,0.13997701196102624,1,0.7944889779559118,0.6260841535286505,0.09387300042501555,0.12602965053963133,1,lsa_unfair_gender_race_gender,DT,DecisionTreeClassifier
0.8992234468937875,0.7728415846623703,0.10396516106795158,0.1610874688114738,1,0.7954909819639279,0.6193355459303186,0.09701578854073203,0.13162016746081437,1,lsa_unfair_gender_race_gender,DT,DecisionTreeClassifier
